ID,CUIs
ROCOv2_2023_test_002030,C0175649
ROCOv2_2023_test_002031,C1306645;C0037303;C0040452;C0024687
ROCOv2_2023_test_002032,C1306645;C0037303
ROCOv2_2023_test_002033,C1306645;C0037303;C0020889
ROCOv2_2023_test_002034,C1306645;C0023216;C1999039;C0015811;C0022655
ROCOv2_2023_test_002035,C0040405;C0001304;C0000726;C0025037
ROCOv2_2023_test_002036,C1306645;C0817096;C1996865
ROCOv2_2023_test_002037,C0040405;C0206066;C0341318
ROCOv2_2023_test_002038,C0024485;C0037925
ROCOv2_2023_test_002039,C1306645;C0037949;C0205129
ROCOv2_2023_test_002040,C1306645;C0037303;C0040452
ROCOv2_2023_test_002041,C0040405;C0205054;C0030797;C0332459;C0042458
ROCOv2_2023_test_002042,C0040405;C0205054;C0494165;C2939419
ROCOv2_2023_test_002043,C0040405;C0015450;C0225317;C0225453;C0162485
ROCOv2_2023_test_002044,C0024485;C0282082
ROCOv2_2023_test_002045,C1306645;C0000726;C1999039;C0332558
ROCOv2_2023_test_002046,C1306645;C0817096;C1996865;C0032326
ROCOv2_2023_test_002047,C0024485;C0003864;C0006663;C1253936
ROCOv2_2023_test_002048,C0040405;C1522653;C0006255
ROCOv2_2023_test_002049,C0040405;C0225630
ROCOv2_2023_test_002050,C1306645;C0817096;C1996865;C0016059;C0225730
ROCOv2_2023_test_002051,C0040405;C0227327;C0497156;C0021852;C0012359
ROCOv2_2023_test_002052,C0040405;C0227327;C0021852;C0012359;C0013687;C0442034;C0028259
ROCOv2_2023_test_002053,C0040405;C0030274;C0027540;C0013303
ROCOv2_2023_test_002054,C0040405;C0497156;C0035359;C0333043
ROCOv2_2023_test_002055,C1306645;C0023216;C0301559
ROCOv2_2023_test_002056,C0024485;C0032639
ROCOv2_2023_test_002057,C1306645;C0817096;C1999039;C0032326;C0025062;C0013990;C0016555;C0027530
ROCOv2_2023_test_002058,C1306645;C0030797;C0224429
ROCOv2_2023_test_002059,C0024485;C0224429;C0020564
ROCOv2_2023_test_002060,C0040405;C0013604;C0747635
ROCOv2_2023_test_002061,C0040405;C0817096;C0001168;C1261075;C0226054
ROCOv2_2023_test_002062,C0041618;C0018827;C0040960
ROCOv2_2023_test_002063,C0041618
ROCOv2_2023_test_002064,C0041618;C0224380;C0026845;C0085221;C0223078;C0223084
ROCOv2_2023_test_002065,C0040405;C0267834
ROCOv2_2023_test_002066,C0024485;C0230054;C0349604;C0027651
ROCOv2_2023_test_002067,C0002978;C0238045;C0226157;C0007473
ROCOv2_2023_test_002068,C0041618;C0333288
ROCOv2_2023_test_002069,C0024485;C0497156;C0030797
ROCOv2_2023_test_002070,C1306645;C0000726;C1999039;C0225317;C0021853;C0030797;C0006663
ROCOv2_2023_test_002071,C0041618;C0162857
ROCOv2_2023_test_002072,C0041618;C0016536;C0444611;C0018944
ROCOv2_2023_test_002073,C0041618
ROCOv2_2023_test_002074,C1306645;C0817096;C1999039;C0032319;C0018787
ROCOv2_2023_test_002075,C1306645;C0037303
ROCOv2_2023_test_002076,C1306645;C1140618;C0205129;C0021102
ROCOv2_2023_test_002077,C0040405;C0442800
ROCOv2_2023_test_002078,C1306645;C0000726;C1999039;C0228084
ROCOv2_2023_test_002079,C0040405;C0227613
ROCOv2_2023_test_002080,C0040405;C1261077
ROCOv2_2023_test_002081,C0040405;C0442800;C1305372;C0025066
ROCOv2_2023_test_002082,C0040405;C0087086;C0226731;C0227486
ROCOv2_2023_test_002083,C0040405;C3714551;C0444611;C0302148
ROCOv2_2023_test_002084,C1306645;C0037303
ROCOv2_2023_test_002085,C1306645;C0037303
ROCOv2_2023_test_002086,C1306645;C0037303;C1266909
ROCOv2_2023_test_002087,C1306645;C0023216;C1999039
ROCOv2_2023_test_002088,C0040405;C0205271;C0023884
ROCOv2_2023_test_002089,C0002978;C1261287;C0226032
ROCOv2_2023_test_002090,C1306645;C0817096;C1996865;C0008733
ROCOv2_2023_test_002091,C0040405;C0018787;C0225870
ROCOv2_2023_test_002092,C0040405;C0030797
ROCOv2_2023_test_002093,C1306645;C0817096;C1999039;C0011813;C0025066
ROCOv2_2023_test_002094,C1306645;C0000726;C1999039;C0444611
ROCOv2_2023_test_002095,C1306645;C0000726;C1999039;C0009368;C0015733;C0444611
ROCOv2_2023_test_002096,C1306645;C0037949;C0205129;C0728985
ROCOv2_2023_test_002097,C0041618;C1280324
ROCOv2_2023_test_002098,C0041618;C1280324
ROCOv2_2023_test_002099,C0040405;C0001625;C0018944
ROCOv2_2023_test_002100,C1306645;C0817096;C1999039;C0819757;C0225759;C1261074
ROCOv2_2023_test_002101,C1306645;C0817096;C1999039;C0008034
ROCOv2_2023_test_002102,C0040405;C0817096;C1261075
ROCOv2_2023_test_002103,C1306645;C0037303;C1996865;C1185651;C0934420;C4274828;C3266688
ROCOv2_2023_test_002104,C0040405
ROCOv2_2023_test_002105,C0040405;C0225730
ROCOv2_2023_test_002106,C0041618;C0029927
ROCOv2_2023_test_002107,C0041618;C0224380;C0023685
ROCOv2_2023_test_002108,C0041618;C0224380
ROCOv2_2023_test_002109,C0040405;C0030797;C0006736;C0221209
ROCOv2_2023_test_002110,C0040405;C0030797;C0021851;C0009368;C0009319
ROCOv2_2023_test_002111,C0024485;C0013604
ROCOv2_2023_test_002112,C0041618;C0034088
ROCOv2_2023_test_002113,C1306645;C0030797;C1999039
ROCOv2_2023_test_002114,C1306645;C0023216;C1999039
ROCOv2_2023_test_002115,C0040405;C0475358;C0040300;C0000726
ROCOv2_2023_test_002116,C0041618;C0030274;C0205207;C0027651
ROCOv2_2023_test_002117,C0024485;C0012359;C0007799;C1261287
ROCOv2_2023_test_002118,C0041618;C0000726;C0155773
ROCOv2_2023_test_002119,C0024485;C0000726;C0205207
ROCOv2_2023_test_002120,C0041618;C0028259
ROCOv2_2023_test_002121,C1306645;C0817096;C1996865;C5244027;C0016733
ROCOv2_2023_test_002122,C0002978;C0034052;C0205271;C0002940;C0470187
ROCOv2_2023_test_002123,C0041618;C0227873
ROCOv2_2023_test_002124,C1306645;C0030797;C1999039;C0227900;C0015560;C1947917
ROCOv2_2023_test_002125,C0040405;C0226157
ROCOv2_2023_test_002126,C0040405;C0817096;C0225756;C0032225
ROCOv2_2023_test_002127,C0040405;C0025066;C0817096;C0032227
ROCOv2_2023_test_002128,C0041618;C0023890;C0000726;C0205054;C0003962
ROCOv2_2023_test_002129,C1306645;C0023216;C1999039;C0030797;C0027530
ROCOv2_2023_test_002130,C0040405;C0226214;C0149566;C0021308
ROCOv2_2023_test_002131,C0040405;C0442800;C0019155;C0400979
ROCOv2_2023_test_002132,C0024485;C0028863
ROCOv2_2023_test_002133,C1306645;C0000726
ROCOv2_2023_test_002134,C0040405
ROCOv2_2023_test_002135,C1306645;C1999039;C0085590;C0027530;C1704247
ROCOv2_2023_test_002136,C0041618;C0230365;C0007286
ROCOv2_2023_test_002137,C0040405;C0817096;C1261077
ROCOv2_2023_test_002138,C0040405;C0018944;C1510412
ROCOv2_2023_test_002139,C0041618
ROCOv2_2023_test_002140,C0040405;C0000726;C0030797;C0521377
ROCOv2_2023_test_002141,C0041618;C0026264
ROCOv2_2023_test_002142,C0040405;C0230039
ROCOv2_2023_test_002143,C0024485;C0442800;C0030797
ROCOv2_2023_test_002144,C1306645;C0817096;C1996865;C0225317
ROCOv2_2023_test_002145,C1306645;C0037303
ROCOv2_2023_test_002146,C1306645;C0030797;C1999039;C0021852;C1947917;C0022646;C0005682
ROCOv2_2023_test_002147,C0040405;C0000726;C0021852;C0442856
ROCOv2_2023_test_002148,C0040405;C0025066
ROCOv2_2023_test_002149,C0040405;C0817096;C0003483
ROCOv2_2023_test_002150,C0041618;C0003483;C0333205
ROCOv2_2023_test_002151,C0032743;C0524469;C0230354;C0230366;C1533572
ROCOv2_2023_test_002152,C0002978;C1261316
ROCOv2_2023_test_002153,C0041618;C0442184;C0031039;C1261316;C0038257
ROCOv2_2023_test_002154,C1306645;C1140618;C1999039;C0301559;C0086510
ROCOv2_2023_test_002155,C0040405;C0009437;C0012359;C0447557
ROCOv2_2023_test_002156,C0040405
ROCOv2_2023_test_002157,C0041618;C0225844
ROCOv2_2023_test_002158,C0040405;C0042591
ROCOv2_2023_test_002159,C0040405;C0016733;C0006660;C0332558;C0349604
ROCOv2_2023_test_002160,C0024485
ROCOv2_2023_test_002161,C1306645;C0000726;C1999039;C0032320
ROCOv2_2023_test_002162,C1306645;C1140618;C0006087
ROCOv2_2023_test_002163,C0024485;C0033572;C0205129
ROCOv2_2023_test_002164,C0040405;C0028259
ROCOv2_2023_test_002165,C0040405;C0228233;C0228232
ROCOv2_2023_test_002166,C1306645;C0817096;C1999039
ROCOv2_2023_test_002167,C1306645;C0817096;C1999039;C0225708
ROCOv2_2023_test_002168,C0040405;C0006736;C0020885;C0021852;C0012359;C0000726
ROCOv2_2023_test_002169,C0041618;C0182400;C0040578;C0014540;C0003943;C0205097
ROCOv2_2023_test_002170,C0040405;C0007134;C1275670;C0042591;C0035359
ROCOv2_2023_test_002171,C1306645;C0817096;C0003838
ROCOv2_2023_test_002172,C0040405;C0000726
ROCOv2_2023_test_002173,C0040405;C0000726
ROCOv2_2023_test_002174,C0032743;C0442034;C0028259;C0030797
ROCOv2_2023_test_002175,C0032743
ROCOv2_2023_test_002176,C0024485;C0581269
ROCOv2_2023_test_002177,C0040405;C0030297;C0027651;C0013303;C0032718;C0037993;C0205054;C0004457
ROCOv2_2023_test_002178,C0024485;C0007301;C0024090;C0029423
ROCOv2_2023_test_002179,C1306645;C0023216;C1999039
ROCOv2_2023_test_002180,C0032743;C0040300
ROCOv2_2023_test_002181,C0040405;C0230193;C0018944
ROCOv2_2023_test_002182,C0024485;C0524469;C0584882;C0027121
ROCOv2_2023_test_002183,C1306645;C0000726;C1999039;C0444611
ROCOv2_2023_test_002184,C0040405;C0027530;C0226543;C2713497
ROCOv2_2023_test_002185,C0040405;C0876973
ROCOv2_2023_test_002186,C0024485;C0228194
ROCOv2_2023_test_002187,C0040405;C0027540
ROCOv2_2023_test_002188,C0041618;C0004455;C0042384
ROCOv2_2023_test_002189,C0227582;C0027651
ROCOv2_2023_test_002190,C0040405;C0000726;C0030797;C0205207;C0227898
ROCOv2_2023_test_002191,C0024485
ROCOv2_2023_test_002192,C0024485
ROCOv2_2023_test_002193,C0024485;C0029130
ROCOv2_2023_test_002194,C0040405;C0003483;C0460005
ROCOv2_2023_test_002195,C0040405;C0003483;C0460005;C0226088;C0007279
ROCOv2_2023_test_002196,C0002978;C0226156;C0038925;C0162864
ROCOv2_2023_test_002197,C0002978;C0226156
ROCOv2_2023_test_002198,C0002978;C1261316;C0034052
ROCOv2_2023_test_002199,C0002978;C0226032;C0034052
ROCOv2_2023_test_002200,C1306645;C1999039;C0008913;C0588210;C0023216;C0230128
ROCOv2_2023_test_002201,C0040405;C0747635
ROCOv2_2023_test_002202,C1306645;C0037303
ROCOv2_2023_test_002203,C1306645;C0037303
ROCOv2_2023_test_002204,C0040405
ROCOv2_2023_test_002205,C0024485;C0015811
ROCOv2_2023_test_002206,C1306645;C0000726;C1999039;C0006736;C0227666
ROCOv2_2023_test_002207,C1306645;C0332558;C0033572;C0600139;C0686619;C0205271;C0030797;C0015811;C0020564
ROCOv2_2023_test_002208,C0040405;C0023884;C0152254
ROCOv2_2023_test_002209,C0002978;C0226032;C0003842
ROCOv2_2023_test_002210,C0041618;C0042149
ROCOv2_2023_test_002211,C0040405;C0817096;C3714551;C0230139
ROCOv2_2023_test_002212,C0024485
ROCOv2_2023_test_002213,C0024485
ROCOv2_2023_test_002214,C0040405;C0227391
ROCOv2_2023_test_002215,C0024485;C0524468
ROCOv2_2023_test_002216,C1306645;C0817096;C1996865;C0595451;C0032227
ROCOv2_2023_test_002217,C1306645;C0817096;C1999039;C0595451;C0230127;C0032227
ROCOv2_2023_test_002218,C1306645;C0817096;C1996865;C0595451;C0032227
ROCOv2_2023_test_002219,C1306645;C0817096;C1999039;C0595451;C0230127
ROCOv2_2023_test_002220,C0040405;C1123023;C0222331;C0007301
ROCOv2_2023_test_002221,C0040405;C0410013;C0024957
ROCOv2_2023_test_002222,C0040405;C0035065;C0042458
ROCOv2_2023_test_002223,C1306645;C0817096;C1999039;C0032326
ROCOv2_2023_test_002224,C0040405
ROCOv2_2023_test_002225,C0002978;C0002940;C0226032
ROCOv2_2023_test_002226,C0040405;C0012736
ROCOv2_2023_test_002227,C0040405;C0012736;C0020887
ROCOv2_2023_test_002228,C0040405;C0205207;C0227579;C0019080;C0027651;C0013303
ROCOv2_2023_test_002229,C0040405;C0021852
ROCOv2_2023_test_002230,C0040405
ROCOv2_2023_test_002231,C0024485;C0032019
ROCOv2_2023_test_002232,C0024485;C0032019
ROCOv2_2023_test_002233,C1306645;C0037303
ROCOv2_2023_test_002234,C1306645;C0817096;C1996865;C0032285
ROCOv2_2023_test_002235,C0040405;C0000726;C0030797;C0021308;C0037993
ROCOv2_2023_test_002236,C1306645;C0030797;C1999039
ROCOv2_2023_test_002237,C0041618;C0229089
ROCOv2_2023_test_002238,C0041618;C0026845;C0015641
ROCOv2_2023_test_002239,C1306645;C0037303;C0029440;C1266909;C0222746
ROCOv2_2023_test_002240,C0002978;C0042459;C0087086
ROCOv2_2023_test_002241,C0040405
ROCOv2_2023_test_002242,C0024485;C0230054
ROCOv2_2023_test_002243,C0041618
ROCOv2_2023_test_002244,C1306645;C0817096;C1999039;C2733397;C0225883
ROCOv2_2023_test_002245,C0024485;C0227546
ROCOv2_2023_test_002246,C0041618;C0748427;C0018827
ROCOv2_2023_test_002247,C0040405;C0000726
ROCOv2_2023_test_002248,C0040405;C0003617
ROCOv2_2023_test_002249,C0040405;C0027540
ROCOv2_2023_test_002250,C1306645;C0000726;C1999039;C0021852
ROCOv2_2023_test_002251,C0041618;C0025474;C0042591;C0003615;C0012813;C0262950;C0014859;C0000726;C0026845;C0021845;C0238199;C0022378;C0042961;C0877248
ROCOv2_2023_test_002252,C0024485
ROCOv2_2023_test_002253,C0040405;C0037993;C0021308
ROCOv2_2023_test_002254,C0040405;C0003489;C0230132;C0026845;C0458098;C0036277;C0230131;C0224301;C0030747
ROCOv2_2023_test_002255,C0040405;C0039987;C0230132;C0026845;C0458098;C0224301
ROCOv2_2023_test_002256,C0040405;C0006267;C0003489
ROCOv2_2023_test_002257,C0040405;C0003489
ROCOv2_2023_test_002258,C0041618;C0034065;C0040960;C0225883;C0225897;C0225844;C0225860
ROCOv2_2023_test_002259,C1306645;C0023216;C1999039;C0015811
ROCOv2_2023_test_002260,C1306645;C0023216;C0205129;C0015811
ROCOv2_2023_test_002261,C0040405;C0007776
ROCOv2_2023_test_002262,C0040405;C0007531;C0009368;C0227375;C0227391;C0034896
ROCOv2_2023_test_002263,C0040405
ROCOv2_2023_test_002264,C0040405;C0025474
ROCOv2_2023_test_002265,C0024485;C0015450;C0225408;C0016169;C0524466
ROCOv2_2023_test_002266,C1306645;C0038969
ROCOv2_2023_test_002267,C1306645;C0038969
ROCOv2_2023_test_002268,C0024485;C0013604;C0039508
ROCOv2_2023_test_002269,C0040405;C0018944;C0206066
ROCOv2_2023_test_002270,C0040405;C0000726;C0030797;C0442800
ROCOv2_2023_test_002271,C1306645;C0817096;C1999039;C3489393
ROCOv2_2023_test_002272,C0040405;C0000726;C0030797;C0007569;C0037993;C0019145;C0007570;C0002949
ROCOv2_2023_test_002273,C1306645;C1140618;C1999039;C0588210;C0018283
ROCOv2_2023_test_002274,C1306645;C0817096;C1996865;C0225759;C0032326
ROCOv2_2023_test_002275,C1306645;C0817096;C1999039;C0032326
ROCOv2_2023_test_002276,C1306645;C0817096;C1996865;C0008034;C0032326;C0264558
ROCOv2_2023_test_002277,C1306645;C0817096;C1996865;C0032326
ROCOv2_2023_test_002278,C1306645;C0817096;C1996865;C0032326;C0004144;C0225706
ROCOv2_2023_test_002279,C0024485;C4545645;C5203670
ROCOv2_2023_test_002280,C0041618;C0022378;C0013303
ROCOv2_2023_test_002281,C0040405;C0332554;C0227614
ROCOv2_2023_test_002282,C0024485;C0149601;C0000846;C1261045
ROCOv2_2023_test_002283,C0024485;C0037925;C0039147
ROCOv2_2023_test_002285,C1306645;C0817096;C1996865;C1261074
ROCOv2_2023_test_002286,C0040405
ROCOv2_2023_test_002287,C0041618
ROCOv2_2023_test_002288,C1306645;C0037303;C1704302;C0040426
ROCOv2_2023_test_002289,C1306645;C0037303;C0205129
ROCOv2_2023_test_002290,C1306645;C1999039
ROCOv2_2023_test_002291,C0041618;C0042149;C0030797;C0032961;C1260954;C0205207;C1288329;C0226378;C0002940;C1510412;C0012359;C0034052;C0225342;C0507850;C0332234;C0040300;C0205321;C0009450;C0877248;C0003842;C0042591;C0229664;C0443294;C0040053
ROCOv2_2023_test_002293,C1306645;C0817096;C0014876;C0014871;C3714551
ROCOv2_2023_test_002294,C1306645;C0817096;C1996865;C0230151
ROCOv2_2023_test_002295,C0040405;C3489393;C0018787
ROCOv2_2023_test_002296,C0040405;C0032718;C0023884
ROCOv2_2023_test_002297,C0040405;C0332554
ROCOv2_2023_test_002298,C0040405;C0000726;C0030797;C0021852;C0025474
ROCOv2_2023_test_002299,C0041618;C0037009;C0182400;C0223628;C1261046;C0223683;C0036277;C1253936
ROCOv2_2023_test_002300,C0040405;C0011666;C0006663
ROCOv2_2023_test_002301,C0041618;C0018246;C0205207
ROCOv2_2023_test_002302,C0040405;C0817096;C0018787;C0444611;C0225844;C0225883;C0034052;C0013922
ROCOv2_2023_test_002303,C0040405;C0817096;C0205129;C0444611;C0225883;C0034052
ROCOv2_2023_test_002304,C0040405;C0817096;C0013922;C0225883;C0034052
ROCOv2_2023_test_002305,C1306645;C0817096;C1999039;C0747635
ROCOv2_2023_test_002306,C0040405;C0030797
ROCOv2_2023_test_002307,C0024485;C0228187
ROCOv2_2023_test_002308,C0024485;C0228187;C0023798
ROCOv2_2023_test_002309,C0040405;C0025062;C0013609;C0225883;C0032285
ROCOv2_2023_test_002310,C0040405;C0227470;C0036091;C1290884;C0013609;C0444611;C0027530;C0227147
ROCOv2_2023_test_002311,C0040405;C0444611;C0009450
ROCOv2_2023_test_002312,C1306645;C0817096;C0457113
ROCOv2_2023_test_002313,C0041618;C0182400
ROCOv2_2023_test_002314,C1306645;C0817096;C1996865;C2733397;C0700148;C0013604;C0032285
ROCOv2_2023_test_002315,C0041618;C0039597
ROCOv2_2023_test_002316,C0041618;C0227997
ROCOv2_2023_test_002317,C0040405;C0817096;C0524702;C0226069;C0032227
ROCOv2_2023_test_002318,C0041618;C0018827;C1510420
ROCOv2_2023_test_002319,C0040405;C0022378;C0000726;C0226027;C0012813
ROCOv2_2023_test_002320,C0041618
ROCOv2_2023_test_002321,C1306645;C0037949;C0205129;C0262431
ROCOv2_2023_test_002322,C1306645;C0037949;C0205129
ROCOv2_2023_test_002323,C0040405
ROCOv2_2023_test_002324,C0024485;C0006104;C0027651
ROCOv2_2023_test_002325,C0024485
ROCOv2_2023_test_002326,C0024485;C0018787
ROCOv2_2023_test_002327,C0040405
ROCOv2_2023_test_002328,C0040405;C0524466
ROCOv2_2023_test_002329,C1306645;C0817096;C1999039
ROCOv2_2023_test_002330,C0021156;C0226896;C0700374;C0031354;C0014876;C0014859
ROCOv2_2023_test_002331,C0040405;C1261075
ROCOv2_2023_test_002332,C0040405
ROCOv2_2023_test_002333,C0002978;C0018792;C0018827;C1275670;C0042449;C1261287
ROCOv2_2023_test_002334,C1306645;C0006141
ROCOv2_2023_test_002335,C0024485;C0728985
ROCOv2_2023_test_002336,C0024485;C0728985;C0205207;C0037925
ROCOv2_2023_test_002337,C0041618;C0227481
ROCOv2_2023_test_002338,C0041618;C0018787;C0344911
ROCOv2_2023_test_002339,C0024485;C0010090;C0152321;C0460005;C0152319
ROCOv2_2023_test_002340,C0040405;C0018817
ROCOv2_2023_test_002341,C0041618;C0018787
ROCOv2_2023_test_002342,C0041618;C0085590;C0230139;C0002638;C1510420
ROCOv2_2023_test_002343,C0041618
ROCOv2_2023_test_002344,C0041618;C0149973
ROCOv2_2023_test_002345,C0002978;C0225844;C0003956;C0205097
ROCOv2_2023_test_002346,C0041618;C0042149
ROCOv2_2023_test_002347,C0002978;C0010051
ROCOv2_2023_test_002348,C0024485;C0031050;C0442031;C0018827
ROCOv2_2023_test_002349,C0040405;C0031039
ROCOv2_2023_test_002350,C1306645;C0817096;C1999039;C0018802
ROCOv2_2023_test_002351,C0040405;C0030797;C0008479
ROCOv2_2023_test_002352,C0024485;C0024947;C0015028;C0007473
ROCOv2_2023_test_002353,C0040405;C1261074;C0817096
ROCOv2_2023_test_002354,C0002978;C0522644;C0020889;C0340776;C0040053;C0002940;C0739481;C0332459
ROCOv2_2023_test_002355,C0040405;C0497156;C0332558
ROCOv2_2023_test_002356,C1306645;C0817096;C1999039;C0037004;C0224497;C0001208;C0029408
ROCOv2_2023_test_002357,C0041618;C0444611
ROCOv2_2023_test_002358,C1306645;C0817096;C1996865;C0085590;C0034052
ROCOv2_2023_test_002359,C0041618;C0027530
ROCOv2_2023_test_002360,C0024485;C0224417;C1305729;C0224447
ROCOv2_2023_test_002361,C0040405;C0029130
ROCOv2_2023_test_002362,C0040405;C0225453
ROCOv2_2023_test_002363,C0024485;C0155773
ROCOv2_2023_test_002364,C1306645;C0817096;C1999039;C0332558;C0003483;C0032227
ROCOv2_2023_test_002365,C0041618;C0018787;C0225844
ROCOv2_2023_test_002366,C0040405;C0817096;C0002940;C1522460;C0333288;C0003489;C0444611;C0031050;C0019064
ROCOv2_2023_test_002367,C0041618;C0205207;C0332558;C0227579
ROCOv2_2023_test_002368,C1306645;C0023216;C0205129;C1261192
ROCOv2_2023_test_002369,C1306645;C0030797;C1999039;C0263772
ROCOv2_2023_test_002370,C0040405;C0444611
ROCOv2_2023_test_002371,C0040405;C0035359;C0444611;C0221209
ROCOv2_2023_test_002372,C0040405;C0817096;C3489393;C0444611
ROCOv2_2023_test_002373,C1306645;C0037949
ROCOv2_2023_test_002374,C0024485;C0029180;C0042930;C0020629;C0225317;C0497156
ROCOv2_2023_test_002375,C1306645;C0817096;C1999039;C0225754;C0332554
ROCOv2_2023_test_002376,C0040405
ROCOv2_2023_test_002377,C0024485;C0205207;C0040421;C0007966;C0226896
ROCOv2_2023_test_002378,C1306645;C0817096;C1999039
ROCOv2_2023_test_002379,C1306645;C0023216;C1999039;C1266909;C0015811
ROCOv2_2023_test_002380,C1306645;C0817096;C1996865
ROCOv2_2023_test_002381,C1306645;C0817096;C1996865;C0020312
ROCOv2_2023_test_002382,C1306645;C0000726;C1261287;C0009437;C0012359;C0005401
ROCOv2_2023_test_002383,C0024485;C0027059
ROCOv2_2023_test_002384,C0024485;C0006141;C0205387;C0521174;C0222600
ROCOv2_2023_test_002385,C0041618;C0003483
ROCOv2_2023_test_002386,C0002978;C0205097;C0333288;C0226032
ROCOv2_2023_test_002387,C0040405;C0205097
ROCOv2_2023_test_002388,C0040405;C5203670
ROCOv2_2023_test_002389,C1306645;C0817096;C1999039;C0032285
ROCOv2_2023_test_002390,C0041618;C0225897
ROCOv2_2023_test_002391,C0041618;C0034052
ROCOv2_2023_test_002392,C0024485;C0018787;C0034052
ROCOv2_2023_test_002393,C1306645;C0817096;C1996865;C0018798;C0011813;C2733397;C0032227
ROCOv2_2023_test_002394,C1306645;C0524470;C0007301;C0015813
ROCOv2_2023_test_002395,C0040405;C0014068
ROCOv2_2023_test_002396,C1306645;C1999039;C0230370;C0025526;C0016068;C0006655;C0039277;C0015811
ROCOv2_2023_test_002397,C1306645;C0018787;C0037949;C0442800;C0018801;C0225594;C0018802
ROCOv2_2023_test_002398,C1306645;C0817096;C1996865;C0025066
