ID,CUIs
ROCOv2_2023_valid_003391,C1306645;C0037303
ROCOv2_2023_valid_003392,C1306645;C0000726;C1999039
ROCOv2_2023_valid_003393,C0002978
ROCOv2_2023_valid_003394,C0040405
ROCOv2_2023_valid_003395,C0040405
ROCOv2_2023_valid_003396,C1306645;C0000726;C1999039
ROCOv2_2023_valid_003397,C0024485
ROCOv2_2023_valid_003398,C0040405
ROCOv2_2023_valid_003399,C0040405
ROCOv2_2023_valid_003400,C1306645;C1140618;C1999039
ROCOv2_2023_valid_003401,C1306645;C1140618;C0205106
ROCOv2_2023_valid_003402,C1306645;C1140618;C0205106
ROCOv2_2023_valid_003403,C1306645;C0000726;C1999039
ROCOv2_2023_valid_003404,C0040405
ROCOv2_2023_valid_003405,C0040405
ROCOv2_2023_valid_003406,C1306645;C1140618;C1999039
ROCOv2_2023_valid_003407,C0041618
ROCOv2_2023_valid_003408,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003409,C0041618
ROCOv2_2023_valid_003410,C0041618
ROCOv2_2023_valid_003411,
ROCOv2_2023_valid_003412,C1306645;C0037303
ROCOv2_2023_valid_003413,C0032743
ROCOv2_2023_valid_003414,C0041618
ROCOv2_2023_valid_003415,C1306645;C0000726;C0205129
ROCOv2_2023_valid_003416,C0040405
ROCOv2_2023_valid_003417,C1306645;C0000726
ROCOv2_2023_valid_003418,C0041618
ROCOv2_2023_valid_003419,C1306645;C1140618;C1999039
ROCOv2_2023_valid_003420,C0024485
ROCOv2_2023_valid_003421,C0041618
ROCOv2_2023_valid_003422,C0040405
ROCOv2_2023_valid_003423,C0041618
ROCOv2_2023_valid_003424,C1306645;C0000726;C1999039
ROCOv2_2023_valid_003425,C0040405
ROCOv2_2023_valid_003426,C0040405
ROCOv2_2023_valid_003427,C0041618
ROCOv2_2023_valid_003428,C0040405
ROCOv2_2023_valid_003429,C1306645;C1140618;C1999039
ROCOv2_2023_valid_003430,C0040405
ROCOv2_2023_valid_003431,C0041618
ROCOv2_2023_valid_003432,C0040405
ROCOv2_2023_valid_003433,C0041618
ROCOv2_2023_valid_003434,C0024485
ROCOv2_2023_valid_003435,C1306645
ROCOv2_2023_valid_003436,C0040405
ROCOv2_2023_valid_003437,C0040405
ROCOv2_2023_valid_003438,C0040405
ROCOv2_2023_valid_003439,C0041618
ROCOv2_2023_valid_003440,C0041618
ROCOv2_2023_valid_003441,C1306645;C1140618;C1999039
ROCOv2_2023_valid_003442,C0002978
ROCOv2_2023_valid_003443,C0041618
ROCOv2_2023_valid_003444,C0040405
ROCOv2_2023_valid_003445,C0040405
ROCOv2_2023_valid_003446,C1306645;C0037949
ROCOv2_2023_valid_003447,C0041618
ROCOv2_2023_valid_003448,C1306645;C0030797;C1999039
ROCOv2_2023_valid_003449,C0024485
ROCOv2_2023_valid_003450,C0041618
ROCOv2_2023_valid_003451,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003452,C0040405
ROCOv2_2023_valid_003453,C0041618
ROCOv2_2023_valid_003454,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003455,C0024485
ROCOv2_2023_valid_003456,C0040405
ROCOv2_2023_valid_003457,C0040405
ROCOv2_2023_valid_003458,C0041618
ROCOv2_2023_valid_003459,C0040405
ROCOv2_2023_valid_003460,C1306645;C1140618;C1999039
ROCOv2_2023_valid_003461,C0041618
ROCOv2_2023_valid_003462,C0040405
ROCOv2_2023_valid_003463,C0041618
ROCOv2_2023_valid_003464,C0024485
ROCOv2_2023_valid_003465,C0024485
ROCOv2_2023_valid_003466,C0041618
ROCOv2_2023_valid_003467,C0024485
ROCOv2_2023_valid_003468,C1306645;C0037303
ROCOv2_2023_valid_003469,C0002978
ROCOv2_2023_valid_003470,C0002978
ROCOv2_2023_valid_003471,C0040405
ROCOv2_2023_valid_003472,C0041618
ROCOv2_2023_valid_003473,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003474,C0040405
ROCOv2_2023_valid_003475,C0041618
ROCOv2_2023_valid_003476,C0041618
ROCOv2_2023_valid_003477,C0040405
ROCOv2_2023_valid_003478,C1306645;C0000726
ROCOv2_2023_valid_003479,C1306645;C0817096
ROCOv2_2023_valid_003480,C0040405
ROCOv2_2023_valid_003481,C0040405
ROCOv2_2023_valid_003482,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003483,C1306645;C1140618;C1999039
ROCOv2_2023_valid_003484,C1306645;C0000726;C1999039
ROCOv2_2023_valid_003485,C0024485
ROCOv2_2023_valid_003486,C0024485
ROCOv2_2023_valid_003487,C0024485
ROCOv2_2023_valid_003488,C0024485
ROCOv2_2023_valid_003489,C0040405
ROCOv2_2023_valid_003490,C1306645;C0030797;C1999039
ROCOv2_2023_valid_003491,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003492,
ROCOv2_2023_valid_003493,C0024485
ROCOv2_2023_valid_003494,C0024485
ROCOv2_2023_valid_003495,C0040405
ROCOv2_2023_valid_003496,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003497,C0040405
ROCOv2_2023_valid_003498,C1306645;C0037303
ROCOv2_2023_valid_003499,C0040405
ROCOv2_2023_valid_003500,C0040405
ROCOv2_2023_valid_003501,C0002978
ROCOv2_2023_valid_003502,C0041618
ROCOv2_2023_valid_003503,C0041618
ROCOv2_2023_valid_003504,C1306645;C0817096
ROCOv2_2023_valid_003505,C1306645;C0817096
ROCOv2_2023_valid_003506,
ROCOv2_2023_valid_003507,C0024485
ROCOv2_2023_valid_003508,C1306645;C0037303
ROCOv2_2023_valid_003509,C0002978
ROCOv2_2023_valid_003510,C0032743
ROCOv2_2023_valid_003511,C1306645;C0030797;C1999039
ROCOv2_2023_valid_003512,C1306645;C1140618;C1999039
ROCOv2_2023_valid_003513,C0040405
ROCOv2_2023_valid_003514,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003515,C0040405
ROCOv2_2023_valid_003516,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003517,C1306645;C0037303
ROCOv2_2023_valid_003518,C1306645;C0037303
ROCOv2_2023_valid_003519,C0040405
ROCOv2_2023_valid_003520,C0040405
ROCOv2_2023_valid_003521,C0040405
ROCOv2_2023_valid_003522,C0040405
ROCOv2_2023_valid_003523,C0024485
ROCOv2_2023_valid_003524,C0040405
ROCOv2_2023_valid_003525,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003526,C0041618
ROCOv2_2023_valid_003527,C0040405
ROCOv2_2023_valid_003528,C0024485
ROCOv2_2023_valid_003529,C1306645;C0037949
ROCOv2_2023_valid_003530,C0024485
ROCOv2_2023_valid_003531,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003532,C0040405
ROCOv2_2023_valid_003533,C0024485
ROCOv2_2023_valid_003534,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003535,C0002978
ROCOv2_2023_valid_003536,C0041618
ROCOv2_2023_valid_003537,C0024485
ROCOv2_2023_valid_003538,C0040405
ROCOv2_2023_valid_003539,C0002978
ROCOv2_2023_valid_003540,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003541,C0040405
ROCOv2_2023_valid_003542,C1306645;C0037303
ROCOv2_2023_valid_003543,C1306645;C0037949;C0205129
ROCOv2_2023_valid_003544,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003545,C0040405
ROCOv2_2023_valid_003546,C0024485
ROCOv2_2023_valid_003547,C0040405
ROCOv2_2023_valid_003548,C0024485
ROCOv2_2023_valid_003549,C1306645
ROCOv2_2023_valid_003550,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003551,C0002978
ROCOv2_2023_valid_003552,C0002978
ROCOv2_2023_valid_003553,C0024485
ROCOv2_2023_valid_003554,C0040405
ROCOv2_2023_valid_003555,C0040405
ROCOv2_2023_valid_003556,C0002978
ROCOv2_2023_valid_003557,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003558,C0040405
ROCOv2_2023_valid_003559,C0040405
ROCOv2_2023_valid_003560,C0040405
ROCOv2_2023_valid_003561,C0040405
ROCOv2_2023_valid_003562,C0040405
ROCOv2_2023_valid_003563,C1306645;C0030797;C1999039
ROCOv2_2023_valid_003564,C0040405
ROCOv2_2023_valid_003565,C0040405
ROCOv2_2023_valid_003566,C0024485
ROCOv2_2023_valid_003567,C0040405
ROCOv2_2023_valid_003568,C0040405
ROCOv2_2023_valid_003569,C1306645;C0037303
ROCOv2_2023_valid_003570,C0040405
ROCOv2_2023_valid_003571,C0041618
ROCOv2_2023_valid_003572,C0040405
ROCOv2_2023_valid_003573,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003574,
ROCOv2_2023_valid_003575,C0041618
ROCOv2_2023_valid_003576,C0024485
ROCOv2_2023_valid_003577,C0040405
ROCOv2_2023_valid_003578,C0040405
ROCOv2_2023_valid_003579,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003580,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003581,C0024485
ROCOv2_2023_valid_003582,C0040405
ROCOv2_2023_valid_003583,C0040405
ROCOv2_2023_valid_003584,C0040405
ROCOv2_2023_valid_003585,C0040405
ROCOv2_2023_valid_003586,C0040405
ROCOv2_2023_valid_003587,C0040405
ROCOv2_2023_valid_003588,C0024485
ROCOv2_2023_valid_003589,C0002978
ROCOv2_2023_valid_003590,C0002978
ROCOv2_2023_valid_003591,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003592,C0040405
ROCOv2_2023_valid_003593,C0040405
ROCOv2_2023_valid_003594,C0024485
ROCOv2_2023_valid_003595,C0024485
ROCOv2_2023_valid_003596,C0041618
ROCOv2_2023_valid_003597,C1306645;C0000726;C1996865
ROCOv2_2023_valid_003598,C0040405
ROCOv2_2023_valid_003599,C0040405
ROCOv2_2023_valid_003600,C0002978
ROCOv2_2023_valid_003601,C0040405
ROCOv2_2023_valid_003602,C0024485
ROCOv2_2023_valid_003603,C0024485
ROCOv2_2023_valid_003604,C0024485
ROCOv2_2023_valid_003605,C0024485
ROCOv2_2023_valid_003606,C0024485
ROCOv2_2023_valid_003607,C1306645;C0030797;C1999039
ROCOv2_2023_valid_003608,C1306645;C0030797;C1999039
ROCOv2_2023_valid_003609,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003610,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003611,C0040405
ROCOv2_2023_valid_003612,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003613,C1306645;C0030797;C1999039
ROCOv2_2023_valid_003614,C0040405
ROCOv2_2023_valid_003615,C1306645;C0000726
ROCOv2_2023_valid_003616,C0040405
ROCOv2_2023_valid_003617,C0002978
ROCOv2_2023_valid_003618,C0041618
ROCOv2_2023_valid_003619,C0040405
ROCOv2_2023_valid_003620,C0040405
ROCOv2_2023_valid_003621,C0040405
ROCOv2_2023_valid_003622,C0041618
ROCOv2_2023_valid_003623,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003624,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003625,C1306645;C0037303
ROCOv2_2023_valid_003626,C0024485
ROCOv2_2023_valid_003627,C1306645;C0037303
ROCOv2_2023_valid_003628,C0040405
ROCOv2_2023_valid_003629,C0040405
ROCOv2_2023_valid_003630,C1306645;C0037303
ROCOv2_2023_valid_003631,C0024485
ROCOv2_2023_valid_003632,C0040405
ROCOv2_2023_valid_003633,C0040405
ROCOv2_2023_valid_003634,C1306645;C0000726
ROCOv2_2023_valid_003635,C1306645;C0000726
ROCOv2_2023_valid_003636,C1306645;C1140618
ROCOv2_2023_valid_003637,C1306645;C0030797
ROCOv2_2023_valid_003638,C0040405
ROCOv2_2023_valid_003639,C0040405
ROCOv2_2023_valid_003640,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003641,C0024485
ROCOv2_2023_valid_003642,C0024485
ROCOv2_2023_valid_003643,C0024485
ROCOv2_2023_valid_003644,C0024485
ROCOv2_2023_valid_003645,C1306645;C0205129
ROCOv2_2023_valid_003646,C0024485
ROCOv2_2023_valid_003647,C0002978
ROCOv2_2023_valid_003648,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003649,C0040405
ROCOv2_2023_valid_003650,C1306645;C1140618;C1999039
ROCOv2_2023_valid_003651,C0041618
ROCOv2_2023_valid_003652,C1306645;C0000726;C1999039
ROCOv2_2023_valid_003653,C1306645;C0037303
ROCOv2_2023_valid_003654,C0040405
ROCOv2_2023_valid_003655,C0041618
ROCOv2_2023_valid_003656,C0040405
ROCOv2_2023_valid_003657,C1306645;C0000726
ROCOv2_2023_valid_003658,C0024485
ROCOv2_2023_valid_003659,C0040405
ROCOv2_2023_valid_003660,C0040405
ROCOv2_2023_valid_003661,C0041618
ROCOv2_2023_valid_003662,C0040405
ROCOv2_2023_valid_003663,C0040405
ROCOv2_2023_valid_003664,C0040405
ROCOv2_2023_valid_003665,C0040405
ROCOv2_2023_valid_003666,C0024485
ROCOv2_2023_valid_003667,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003668,C0040405
ROCOv2_2023_valid_003669,C0040405
ROCOv2_2023_valid_003670,C0040405
ROCOv2_2023_valid_003671,C0041618
ROCOv2_2023_valid_003672,C0040405
ROCOv2_2023_valid_003673,C0024485
ROCOv2_2023_valid_003674,C0040405
ROCOv2_2023_valid_003675,C0040405
ROCOv2_2023_valid_003676,C0002978
ROCOv2_2023_valid_003677,C0002978
ROCOv2_2023_valid_003678,C0040405
ROCOv2_2023_valid_003679,C0041618
ROCOv2_2023_valid_003680,C0040405
ROCOv2_2023_valid_003681,C0024485
ROCOv2_2023_valid_003682,C0041618
ROCOv2_2023_valid_003683,C0040405
ROCOv2_2023_valid_003684,C1306645;C1140618;C0205106
ROCOv2_2023_valid_003685,C1306645;C0037303
ROCOv2_2023_valid_003686,C0024485
ROCOv2_2023_valid_003687,C0024485
ROCOv2_2023_valid_003688,C0040405
ROCOv2_2023_valid_003689,C0041618
ROCOv2_2023_valid_003690,
ROCOv2_2023_valid_003691,C0040405
ROCOv2_2023_valid_003692,C0040405
ROCOv2_2023_valid_003693,C0040405
ROCOv2_2023_valid_003694,C0040405
ROCOv2_2023_valid_003695,C0024485
ROCOv2_2023_valid_003696,C0040405
ROCOv2_2023_valid_003697,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003698,C0040405
ROCOv2_2023_valid_003699,C0040405
ROCOv2_2023_valid_003700,C0024485
ROCOv2_2023_valid_003701,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003702,C0040405
ROCOv2_2023_valid_003703,C0024485
ROCOv2_2023_valid_003704,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003705,C0041618
ROCOv2_2023_valid_003706,C0024485
ROCOv2_2023_valid_003707,C1306645;C0030797;C1999039
ROCOv2_2023_valid_003708,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003709,C0024485
ROCOv2_2023_valid_003710,C0040405
ROCOv2_2023_valid_003711,C0024485
ROCOv2_2023_valid_003712,C0040405
ROCOv2_2023_valid_003713,C0040405
ROCOv2_2023_valid_003714,C0024485
ROCOv2_2023_valid_003715,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003716,C0040405
ROCOv2_2023_valid_003717,C0040405
ROCOv2_2023_valid_003718,C0041618
ROCOv2_2023_valid_003719,C1306645;C0000726
ROCOv2_2023_valid_003720,C0040405
ROCOv2_2023_valid_003721,C0041618
ROCOv2_2023_valid_003722,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003723,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003724,C0024485
ROCOv2_2023_valid_003725,C1306645;C0037949;C0205129
ROCOv2_2023_valid_003726,C1306645;C0037303
ROCOv2_2023_valid_003727,C1306645;C0037303;C0205129
ROCOv2_2023_valid_003728,C0040405
ROCOv2_2023_valid_003729,
ROCOv2_2023_valid_003730,C0040405
ROCOv2_2023_valid_003731,C0040405
ROCOv2_2023_valid_003732,C0040405
ROCOv2_2023_valid_003733,C0002978
ROCOv2_2023_valid_003734,C0041618
ROCOv2_2023_valid_003735,C0041618
ROCOv2_2023_valid_003736,C0041618
ROCOv2_2023_valid_003737,C0024485
ROCOv2_2023_valid_003738,C0041618
ROCOv2_2023_valid_003739,C1306645;C0000726
ROCOv2_2023_valid_003740,C0041618
ROCOv2_2023_valid_003741,C0040405
ROCOv2_2023_valid_003742,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003743,C1306645;C0817096
ROCOv2_2023_valid_003744,C0002978
ROCOv2_2023_valid_003745,C0002978
ROCOv2_2023_valid_003746,C0040405
ROCOv2_2023_valid_003747,C0024485
ROCOv2_2023_valid_003748,C0024485
ROCOv2_2023_valid_003749,C0040405
ROCOv2_2023_valid_003750,C0040405
ROCOv2_2023_valid_003751,C0041618
ROCOv2_2023_valid_003752,C0040405
ROCOv2_2023_valid_003753,C0040405
ROCOv2_2023_valid_003754,C0040405
ROCOv2_2023_valid_003755,C0041618
ROCOv2_2023_valid_003756,C0002978
ROCOv2_2023_valid_003757,C0040405
ROCOv2_2023_valid_003758,C0040405
ROCOv2_2023_valid_003759,C0040405
ROCOv2_2023_valid_003760,C0002978
ROCOv2_2023_valid_003761,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003762,C0041618
ROCOv2_2023_valid_003763,C0041618
ROCOv2_2023_valid_003764,C0040405
ROCOv2_2023_valid_003765,C0041618
ROCOv2_2023_valid_003766,C1306645;C0030797
ROCOv2_2023_valid_003767,C0041618
ROCOv2_2023_valid_003768,C0040405
ROCOv2_2023_valid_003769,C0041618
ROCOv2_2023_valid_003770,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003771,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003772,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003773,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003774,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003775,C0041618
ROCOv2_2023_valid_003776,C0041618
ROCOv2_2023_valid_003777,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003778,C1306645;C0037303
ROCOv2_2023_valid_003779,C0040405
ROCOv2_2023_valid_003780,C0002978
ROCOv2_2023_valid_003781,C1306645;C0037949;C0205129
ROCOv2_2023_valid_003782,C0040405
ROCOv2_2023_valid_003783,
ROCOv2_2023_valid_003784,C0041618
ROCOv2_2023_valid_003785,C0041618
ROCOv2_2023_valid_003786,C0040405
ROCOv2_2023_valid_003787,C0040405
ROCOv2_2023_valid_003788,C0041618
ROCOv2_2023_valid_003789,C0040405
ROCOv2_2023_valid_003790,C0041618
ROCOv2_2023_valid_003791,C0040405
ROCOv2_2023_valid_003792,C0024485
ROCOv2_2023_valid_003793,C0040405
ROCOv2_2023_valid_003794,C0002978
ROCOv2_2023_valid_003795,C1306645;C0000726
ROCOv2_2023_valid_003796,C0041618
ROCOv2_2023_valid_003797,C0041618
ROCOv2_2023_valid_003798,C0040405
ROCOv2_2023_valid_003799,
ROCOv2_2023_valid_003800,C0002978
ROCOv2_2023_valid_003801,C0040405
ROCOv2_2023_valid_003802,C0041618
ROCOv2_2023_valid_003803,C1306645;C0037949;C1999039
ROCOv2_2023_valid_003804,C0041618
ROCOv2_2023_valid_003805,C0040405
ROCOv2_2023_valid_003806,C0041618
ROCOv2_2023_valid_003807,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003808,C1306645;C0037949;C0205129
ROCOv2_2023_valid_003809,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003810,C1306645;C0037303
ROCOv2_2023_valid_003811,C0041618
ROCOv2_2023_valid_003812,C0041618
ROCOv2_2023_valid_003813,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003814,C0040405
ROCOv2_2023_valid_003815,C0041618
ROCOv2_2023_valid_003816,C0041618
ROCOv2_2023_valid_003817,C0024485
ROCOv2_2023_valid_003818,C0040405
ROCOv2_2023_valid_003819,C0040405
ROCOv2_2023_valid_003820,C0040405
ROCOv2_2023_valid_003821,C0041618
ROCOv2_2023_valid_003822,C1306645;C0000726;C1999039
ROCOv2_2023_valid_003823,C1306645;C1140618;C1999039
ROCOv2_2023_valid_003824,C0041618
ROCOv2_2023_valid_003825,C0040405
ROCOv2_2023_valid_003826,C1306645;C0037303
ROCOv2_2023_valid_003827,C0040405
ROCOv2_2023_valid_003828,C0040405
ROCOv2_2023_valid_003829,C0040405
ROCOv2_2023_valid_003830,C0024485
ROCOv2_2023_valid_003831,C0040405
ROCOv2_2023_valid_003832,C1306645;C0817096
ROCOv2_2023_valid_003833,C0040405
ROCOv2_2023_valid_003834,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003835,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003836,C1306645;C0030797;C1999039
ROCOv2_2023_valid_003837,C0041618
ROCOv2_2023_valid_003838,C0040405
ROCOv2_2023_valid_003839,C0024485
ROCOv2_2023_valid_003840,C0041618
ROCOv2_2023_valid_003841,C0040405
ROCOv2_2023_valid_003842,C0041618
ROCOv2_2023_valid_003843,C0040405
ROCOv2_2023_valid_003844,C0041618
ROCOv2_2023_valid_003845,C0040405
ROCOv2_2023_valid_003846,C0040405
ROCOv2_2023_valid_003847,C0024485
ROCOv2_2023_valid_003848,C0041618
ROCOv2_2023_valid_003849,C0041618
ROCOv2_2023_valid_003850,C0041618
ROCOv2_2023_valid_003851,C0041618
ROCOv2_2023_valid_003852,C0041618
ROCOv2_2023_valid_003853,C1306645;C1140618;C1999039
ROCOv2_2023_valid_003854,C0041618
ROCOv2_2023_valid_003855,C0040405
ROCOv2_2023_valid_003856,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003857,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003858,C0041618
ROCOv2_2023_valid_003859,C0041618
ROCOv2_2023_valid_003860,C0024485
ROCOv2_2023_valid_003861,C0041618
ROCOv2_2023_valid_003862,C0040405
ROCOv2_2023_valid_003863,C0040405
ROCOv2_2023_valid_003864,C0040405
ROCOv2_2023_valid_003865,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003866,C0040405
ROCOv2_2023_valid_003867,C0040405
ROCOv2_2023_valid_003868,C0024485
ROCOv2_2023_valid_003869,C0024485
ROCOv2_2023_valid_003870,C0040405
ROCOv2_2023_valid_003871,C1306645;C1140618;C1999039
ROCOv2_2023_valid_003872,C0041618
ROCOv2_2023_valid_003873,C0041618
ROCOv2_2023_valid_003875,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003876,C0040405
ROCOv2_2023_valid_003877,C0040405
ROCOv2_2023_valid_003878,C0041618
ROCOv2_2023_valid_003879,C0041618
ROCOv2_2023_valid_003880,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003881,C0040405
ROCOv2_2023_valid_003882,C0041618
ROCOv2_2023_valid_003883,C0002978
ROCOv2_2023_valid_003884,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003885,C0040405
ROCOv2_2023_valid_003886,C0040405
ROCOv2_2023_valid_003887,C1306645;C0030797;C1999039
ROCOv2_2023_valid_003888,C0024485
ROCOv2_2023_valid_003889,C1306645;C0030797;C1999039
ROCOv2_2023_valid_003890,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003891,C1306645;C1999039
ROCOv2_2023_valid_003892,C0041618
ROCOv2_2023_valid_003893,C0024485
ROCOv2_2023_valid_003894,C0024485
ROCOv2_2023_valid_003895,C1306645;C0037303
ROCOv2_2023_valid_003896,C0040405
ROCOv2_2023_valid_003897,C1306645;C0037303
ROCOv2_2023_valid_003898,C0041618
ROCOv2_2023_valid_003899,C0040405
ROCOv2_2023_valid_003900,C0040405
ROCOv2_2023_valid_003901,C0041618
ROCOv2_2023_valid_003902,C1306645;C0000726;C1999039
ROCOv2_2023_valid_003903,C1306645;C0030797;C1999039
ROCOv2_2023_valid_003904,C0040405
ROCOv2_2023_valid_003905,C0040405
ROCOv2_2023_valid_003906,C0041618
ROCOv2_2023_valid_003907,C0024485
ROCOv2_2023_valid_003908,C0040405
ROCOv2_2023_valid_003909,C1306645;C0037303
ROCOv2_2023_valid_003910,C1306645;C0000726;C1999039
ROCOv2_2023_valid_003911,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003912,C0024485
ROCOv2_2023_valid_003913,C0024485
ROCOv2_2023_valid_003914,C1306645
ROCOv2_2023_valid_003915,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003916,C0040405
ROCOv2_2023_valid_003917,C1306645;C0037303
ROCOv2_2023_valid_003918,C0040405
ROCOv2_2023_valid_003919,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003920,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003921,
ROCOv2_2023_valid_003922,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003923,C1306645;C0030797;C1999039
ROCOv2_2023_valid_003924,C1306645;C0037303
ROCOv2_2023_valid_003925,C0040405
ROCOv2_2023_valid_003926,C0040405
ROCOv2_2023_valid_003927,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003928,C0024485
ROCOv2_2023_valid_003929,C0040405
ROCOv2_2023_valid_003930,C0040405
ROCOv2_2023_valid_003931,C0040405
ROCOv2_2023_valid_003932,C0040405
ROCOv2_2023_valid_003933,C0024485
ROCOv2_2023_valid_003934,C1306645;C0000726;C1999039
ROCOv2_2023_valid_003935,C1306645;C0000726;C1999039
ROCOv2_2023_valid_003936,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003937,C0041618
ROCOv2_2023_valid_003938,
ROCOv2_2023_valid_003939,C0024485
ROCOv2_2023_valid_003940,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003941,C0040405
